Bank_Name,Statement_Date,Legal_Entity,Account_Number,Beginning_Balance,Deposits_and_Additions,Electronic_Withdrawals,Other_Withdrawals_Fees_and_Charges,Ending_Balance,Checks_Paid,Instances,Date,Description,Section_Type,Amount,Result,File Path
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Orig CO Name : Zavannarev Orig ID:1841275889 Desc Date : CO Entry Descr : Payment Sec:PPD Trace#:102000602827960 Eed:180601,,81.18,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Lockbox No : 732282 For 39 Items At 6:Sn 8 Trn : 0301068155Lb,,"2,280,496.41",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Lockbox No : 732282 For 22 Items At 16:00 8 Trn : 0301069155Lb,,"1,102,830.50",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Lockbox No : 732283 For 1 Items At 6:Sn 8 Trn : 0301070155Lb,,649.81,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Lockbox No : 732283 For 1 Items At 16:00 8 Trn : 0301071155Lb,,485.63,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Orig CO Name : Whiting Oil And Orig ID:2637236670 Desc Date:May18 Entry Descr : Revenue Sec:CCD Trace#:021000025924284 Eed:180604,,"485,750.43",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Orig CO Name : Davis Exploratio Orig ID:1453505065 Desc Date : CO Entry Descr:ACH Batch Sec:CCD Trace#:082900435099818 Eed:180604,,"10,257.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,"Credit For $3,862.00, An Item For $4,291.21 Was Processed As $429.21, 05/30/2018. Your Reference Number 201806010012676, Our Reference",,"3,862.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/04,Orig CO Name : Whiting Oil And Orig ID:2637236670 Desc Date:May18 Entry Descr : Revenue Sec:CCD Trace#:021000025924285 Eed:180604,,"3,361.31",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/05,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0036520780Xf,,"1,575,050.87",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/05,"Fedwire Credit Via : Zb, NA, (Formerly Amegy Bank N.A.)/113011258 B/O : Williston Energy Holdings LLC Denver CO 80202-5811 80202 Ref : Chase",,368.16,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/05,Lockbox No : 732282 For 2 Items At 16:00 8 Trn : 0300709156Lb,,527.39,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0035680780Xf,,"8,575,963.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Remote Online Deposit 1010,,"132,663.43",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/06,Lockbox No : 732282 For 2 Items At 16:00 8 Trn : 0300678157Lb,,"101,431.18",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Book Transfer Credit B/O : Statoil Oil And Gas Lp Austin TX 78730-5027 Ref 0220181016150102 0320181016150102 0320181017817302,,"1,390,702.85",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Lockbox No : 732282 For 10 Items At 16:00 8 Trn : 0300778158Lb,,"50,152.09",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/07,Orig CO Name : Continental Res Orig ID:1730767549 Desc Date : CO Entry Descr:0000313108Sec:CCD Trace#:042000018950799 Eed:180607,,"1,108,368.81",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0036820780Xf,,"18,569,636.20",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Lockbox No : 732282 For 6 Items At 16:00 8 Trn : 0300829159Lb,,"16,338.27",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/08,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr:Irh-17-035Sec:PPD Trace#:113111986702857 Eed:180608,,935.00,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Lockbox No : 732282 For 18 Items At 6:Sn 8 Trn : 0301050162Lb,,"672,445.95",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 2 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Lockbox No : 732282 For 9 Items At 16:00 8 Trn : 0301051162Lb,,"246,382.34",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Remote Online Deposit 1010,,"11,783.86",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr : Multi-Irh Sec:PPD Trace#:113111981457281 Eed:180611,,"56,896.88",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr : Multi-Irh Sec:PPD Trace#:113111981457279 Eed:180611,,"28,251.45",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr:Irh-18004Csec:PPD Trace#:113111981457284 Eed:180611,,"10,748.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/11,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr : Multi-Irh Sec:PPD Trace#:113111981457277 Eed:180611,,"5,571.75",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0035480780Xf,,"412,802.67",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Lockbox No : 732282 For 3 Items At 16:00 8 Trn : 0300801163Lb,,"60,436.44",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/12,Orig CO Name : Halliburton 7833 Orig ID:1730271280 Desc Date:Jun 11 Entry Descr : Accts Pay Sec:CCD Trace#:031100200166313 Eed:180612,,"122,343.61",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0035960780Xf,,"10,631,866.95",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Lockbox No : 732282 For 4 Items At 16:00 8 Trn : 0300756164Lb,,"60,250.02",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Orig CO Name:Eog Royalty 5969 Orig ID:1470684736 Desc Date:Jun Entry Descr:EDI Paymntsec:PPD Trace#:028000089445390 Eed:180613,,"348,101.88",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Orig CO Name : Newfield Product Orig ID:4741939669 Desc Date:180604 Entry Descr : Royalty Sec:CCD Trace#:091000019445392 Eed:180613,,"320,386.35",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/13,Orig CO Name : Newfield Product Orig ID:4741939669 Desc Date:180604 Entry Descr : Royalty Sec:CCD Trace#:091000019445393 Eed:180613,,"13,299.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Credit B/O : Hess Trading Corporation New York NY 10036- 3414100165Jo,,"1,118,127.60",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Credit B/O : Hess Corporation New York NY 10036-2601 Trn : 5079800165Jo,,"30,569.40",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Credit B/O : Hess Tioga Gas Plant LLC New York NY 10036- 3986700165Jo,,"12,083.38",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Book Transfer Credit B/O : Hess Mentor Storage LLC New York NY 10036- 3986900165Jo,,83.50,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/14,Lockbox No : 732282 For 13 Items At 16:00 8 Trn : 0300765165Lb,,"187,082.05",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0040580780Xf,,"9,445,548.38",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Lockbox No : 732282 For 12 Items At 16:00 8 Trn : 0300817166Lb,,"381,844.30",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/18,Lockbox No : 732282 For 23 Items At 6:Sn 8 Trn : 0301081169Lb,,"714,534.64",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 3 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0036160780Xf,,"748,307.55",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,"Fedwire Credit Via : Colorado State Bank And Trust,N.A./102000607 B/O : Dw Slate LLC New York, NY 10022-0000 Ref : Chase Nyc/Ctr/Bnf=Hess Bakken",,"1,255.29",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Fedwire Credit Via : U S Bank National Assoc/091000022 B/O : 5028006420 Derwood S Chase Jr Sville VA 22903 Ref : Chase Nyc/Ctr/Bnf=Hess Bakken,,231.64,true,
