Ledger,Operating_Unit,Report_Date,Invoice_Type,Aging_Period_Name,Trading_Partner,Trading_Par,Supplier_Number,Site,Total,Subtotal_1,Subtotal_2,Subtotal_3,Subtotal_4,Subtotal_5,Subtotal_6,Subtotal_7,Subtotal_8,Result,File Path
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"-2,342.04 0.00 0.00 0.00 -2,342.04","2,342.04",0.00,0.00,0.00,"2,342.04",,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,868.99 0.00 868.99 0.00 0.00,868.99,0.00,868.99,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,548.91 0.00 2,548.91 0.00 0.00","2,548.91",0.00,"2,548.91",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"12,672.00 12,672.00 0.00 0.00 0.00","12,672.00","12,672.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"3,951.81 3,951.81 0.00 0.00 0.00","3,951.81","3,951.81",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,558.26 0.00 2,558.26 0.00 0.00","2,558.26",0.00,"2,558.26",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"3,650.41 3,650.41 0.00 0.00 0.00","3,650.41","3,650.41",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,66.00 0.00 66.00 0.00 0.00,66.00,0.00,66.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"11,402.88 11,402.88 0.00 0.00 0.00","11,402.88","11,402.88",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"43,158.96 43,158.96 0.00 0.00 0.00","43,158.96","43,158.96",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"167,089.09 167,089.09 0.00 0.00 0.00","167,089.09","167,089.09",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,240.00 240.00 0.00 0.00 0.00,240.00,240.00,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"3,200.00 3,200.00 0.00 0.00 0.00","3,200.00","3,200.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,232,755.50 779,048.38 404,055.12 15,710.00 33,942.00","1,232,755",50 779,",048.38","404,055.12","15,710.00","33,942.00",,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"231,637.21 231,637.21 0.00 0.00 0.00","231,637.21","231,637.21",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"7,564,748.25 3,048,257.90 3,108,775.75 835,969.27 571,745.33","7,564,748",25 3,",048,257",90 3,",108,775",75 835,",969.27","571,745.33",FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,44.04 44.04 0.00 0.00 0.00,44.04,44.04,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,163.06 163.06 0.00 0.00 0.00,163.06,163.06,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"58,110.00 58,110.00 0.00 0.00 0.00","58,110.00","58,110.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,904.82 0.00 0.00 0.00 1,904.82","1,904.82",0.00,0.00,0.00,"1,904.82",,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,521.00 1,521.00 0.00 0.00 0.00","1,521.00","1,521.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"86,345.52 86,345.52 0.00 0.00 0.00","86,345.52","86,345.52",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"28,283.20 28,283.20 0.00 0.00 0.00","28,283.20","28,283.20",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"6,201.92 0.00 6,201.92 0.00 0.00","6,201.92",0.00,"6,201.92",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"3,795.00 3,795.00 0.00 0.00 0.00","3,795.00","3,795.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"12,361.29 12,361.29 0.00 0.00 0.00","12,361.29","12,361.29",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,587.93 587.93 0.00 0.00 0.00,587.93,587.93,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"17,000.00 17,000.00 0.00 0.00 0.00","17,000.00","17,000.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,697.95 0.00 2,697.95 0.00 0.00","2,697.95",0.00,"2,697.95",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"15,746.68 15,746.68 0.00 0.00 0.00","15,746.68","15,746.68",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,500.50 2,500.50 0.00 0.00 0.00","2,500.50","2,500.50",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,340.56 1,340.56 0.00 0.00 0.00","1,340.56","1,340.56",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"14,238.40 14,238.40 0.00 0.00 0.00","14,238.40","14,238.40",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"43,400.00 43,400.00 0.00 0.00 0.00","43,400.00","43,400.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"219,502.10 211,694.98 7,807.12 0.00 0.00","219,502.10","211,694.98","7,807.12",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"29,385.00 29,385.00 0.00 0.00 0.00","29,385.00","29,385.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"353,795.78 336,041.78 13,014.00 4,740.00 0.00","353,795.78","336,041.78","13,014.00","4,740.00",0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"621,521.65 611,185.05 10,336.60 0.00 0.00","621,521.65","611,185.05","10,336.60",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,353,217.72 2,174,336.40 178,881.32 0.00 0.00","2,353,217",72 2,",174,336",40 178,",881.32",0.00,0.00,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"21,690.00 5,190.00 16,500.00 0.00 0.00","21,690.00","5,190.00","16,500.00",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"21,657.00 21,657.00 0.00 0.00 0.00","21,657.00","21,657.00",0.00,0.00,0.00,,,,FALSE, 
